id,expected
184861,normal
184862,normal
184863,normal
184864,normal
184865,normal
184866,normal
184867,normal
184868,abnormal
184869,normal
184870,normal
184871,normal
184872,normal
184873,normal
184874,normal
184875,normal
184876,normal
184877,normal
184878,normal
184879,normal
184880,normal
184881,normal
184882,normal
184883,normal
184884,normal
184885,normal
184886,normal
184887,normal
184888,normal
184889,normal
184890,normal
184891,normal
184892,normal
184893,normal
184894,normal
184895,normal
184896,normal
184897,normal
184898,normal
184899,normal
184900,normal
184901,normal
184902,normal
184903,normal
184904,normal
184905,normal
184906,normal
184907,normal
184908,normal
184909,normal
184910,normal
184911,normal
184912,normal
184913,normal
184914,normal
184915,normal
184916,normal
184917,normal
184918,normal
184919,normal
184920,normal
184921,normal
184922,normal
184923,normal
184924,normal
184925,normal
184926,normal
184927,normal
184928,normal
184929,normal
184930,normal
184931,normal
184932,normal
184933,normal
184934,normal
184935,normal
184936,normal
184937,normal
184938,normal
184939,abnormal
184940,normal
184941,normal
184942,abnormal
184943,normal
184944,normal
184945,normal
184946,normal
184947,normal
184948,normal
184949,normal
184950,normal
184951,normal
184952,normal
184953,normal
184954,normal
184955,normal
184956,normal
184957,normal
184958,normal
184959,normal
184960,normal
184961,normal
184962,normal
184963,normal
184964,normal
184965,normal
184966,normal
184967,normal
184968,normal
184969,normal
184970,normal
184971,normal
184972,normal
184973,normal
184974,normal
184975,normal
184976,normal
184977,normal
184978,normal
184979,normal
184980,normal
184981,normal
184982,normal
184983,normal
184984,normal
184985,normal
184986,normal
184987,normal
184988,normal
184989,normal
184990,normal
184991,normal
184992,normal
184993,normal
184994,normal
184995,normal
184996,normal
184997,normal
184998,normal
184999,normal
185000,normal
185001,normal
185002,normal
185003,normal
185004,normal
185005,normal
185006,normal
185007,normal
185008,normal
185009,normal
185010,abnormal
185011,normal
185012,normal
185013,normal
185014,normal
185015,normal
185016,normal
185017,normal
185018,normal
185019,normal
185020,normal
185021,normal
185022,normal
185023,normal
185024,normal
185025,normal
185026,normal
185027,normal
185028,normal
185029,normal
185030,normal
185031,normal
185032,normal
185033,normal
185034,abnormal
185035,abnormal
185036,abnormal
185037,normal
185038,normal
185039,normal
185040,normal
185041,normal
185042,normal
185043,normal
185044,normal
185045,normal
185046,normal
185047,normal
185048,normal
185049,normal
185050,normal
185051,normal
185052,normal
185053,normal
185054,normal
185055,normal
185056,normal
185057,normal
185058,normal
185059,normal
185060,normal
185061,normal
185062,normal
185063,normal
185064,normal
185065,normal
185066,normal
185067,normal
185068,normal
185069,normal
185070,normal
185071,normal
185072,abnormal
185073,normal
185074,normal
185075,normal
185076,normal
185077,normal
185078,normal
185079,normal
185080,normal
185081,normal
185082,normal
185083,normal
185084,normal
185085,normal
185086,normal
185087,normal
185088,normal
185089,abnormal
185090,normal
185091,normal
185092,normal
185093,normal
185094,normal
185095,normal
185096,normal
185097,normal
185098,normal
185099,normal
185100,normal
185101,normal
185102,normal
185103,normal
185104,normal
185105,normal
185106,abnormal
185107,normal
185108,normal
185109,normal
185110,normal
185111,normal
185112,normal
185113,normal
185114,normal
185115,normal
185116,normal
185117,normal
185118,normal
185119,normal
185120,normal
185121,normal
185122,normal
185123,normal
185124,normal
185125,normal
185126,normal
185127,normal
185128,normal
185129,normal
185130,normal
185131,normal
185132,normal
185133,normal
185134,normal
185135,normal
185136,normal
185137,normal
185138,normal
185139,normal
185140,normal
185141,normal
185142,normal
185143,normal
185144,normal
185145,normal
185146,normal
185147,normal
185148,normal
185149,normal
185150,normal
185151,normal
185152,normal
185153,normal
185154,normal
185155,normal
185156,normal
185157,normal
185158,normal
185159,normal
185160,normal
185161,normal
185162,normal
185163,normal
185164,normal
185165,normal
185166,normal
185167,normal
185168,normal
185169,normal
185170,normal
185171,normal
185172,normal
185173,normal
185174,normal
185175,normal
185176,normal
185177,normal
185178,normal
185179,normal
185180,normal
185181,normal
185182,normal
185183,normal
185184,normal
185185,normal
185186,normal
185187,normal
185188,normal
185189,normal
185190,normal
185191,normal
185192,normal
185193,normal
185194,normal
185195,normal
185196,normal
185197,normal
185198,normal
185199,normal
185200,normal
185201,normal
185202,normal
185203,normal
185204,normal
185205,normal
185206,abnormal
185207,normal
185208,normal
185209,normal
185210,normal
185211,normal
185212,normal
185213,normal
185214,normal
185215,normal
185216,normal
185217,normal
185218,normal
185219,normal
185220,normal
185221,normal
185222,normal
185223,normal
185224,normal
185225,normal
185226,normal
185227,normal
185228,normal
185229,normal
185230,normal
185231,normal
185232,normal
185233,normal
185234,normal
185235,normal
185236,normal
185237,normal
185238,normal
185239,normal
185240,normal
185241,normal
185242,normal
185243,normal
185244,abnormal
185245,normal
185246,normal
185247,normal
185248,normal
185249,normal
185250,normal
185251,normal
185252,abnormal
185253,normal
185254,normal
185255,normal
185256,normal
185257,normal
185258,normal
185259,normal
185260,normal
185261,normal
185262,normal
185263,normal
185264,normal
185265,normal
185266,normal
185267,normal
185268,normal
185269,normal
185270,normal
185271,normal
185272,normal
185273,normal
185274,normal
185275,normal
185276,normal
185277,normal
185278,normal
185279,normal
185280,normal
185281,normal
185282,normal
185283,normal
185284,normal
185285,normal
185286,normal
185287,normal
185288,normal
185289,normal
185290,abnormal
185291,normal
185292,normal
185293,normal
185294,normal
185295,normal
185296,normal
185297,normal
185298,normal
185299,normal
185300,normal
185301,normal
185302,normal
185303,normal
185304,normal
185305,normal
185306,normal
185307,normal
185308,normal
185309,normal
185310,normal
185311,normal
185312,abnormal
185313,normal
185314,normal
185315,normal
185316,normal
185317,normal
185318,normal
185319,normal
185320,normal
185321,normal
185322,normal
185323,normal
185324,abnormal
185325,normal
185326,normal
185327,normal
185328,abnormal
185329,normal
185330,normal
185331,normal
185332,normal
185333,normal
185334,normal
185335,normal
185336,normal
185337,normal
185338,normal
185339,normal
185340,normal
185341,normal
185342,normal
185343,normal
185344,normal
185345,normal
185346,normal
185347,normal
185348,normal
185349,normal
185350,normal
185351,normal
185352,normal
185353,normal
185354,normal
185355,normal
185356,normal
185357,normal
185358,normal
185359,normal
185360,normal
185361,normal
185362,normal
185363,normal
185364,normal
185365,normal
185366,normal
185367,normal
185368,normal
185369,normal
185370,normal
185371,normal
185372,normal
185373,normal
185374,normal
185375,normal
185376,normal
185377,abnormal
185378,normal
185379,normal
185380,normal
185381,normal
185382,normal
185383,normal
185384,normal
185385,normal
185386,normal
185387,normal
185388,normal
185389,normal
185390,normal
185391,normal
185392,normal
185393,normal
185394,normal
185395,normal
185396,normal
185397,normal
185398,normal
185399,normal
185400,normal
185401,normal
185402,normal
185403,normal
185404,normal
185405,normal
185406,normal
185407,normal
185408,normal
185409,normal
185410,normal
185411,normal
185412,normal
185413,normal
185414,normal
185415,normal
185416,normal
185417,normal
185418,normal
185419,normal
185420,normal
185421,normal
185422,normal
185423,normal
185424,normal
185425,normal
185426,normal
185427,normal
185428,normal
185429,normal
185430,normal
185431,normal
185432,normal
185433,normal
185434,normal
185435,normal
185436,normal
185437,normal
185438,normal
185439,normal
185440,normal
185441,normal
185442,normal
185443,abnormal
185444,normal
185445,normal
185446,normal
185447,normal
185448,normal
185449,normal
185450,normal
185451,normal
185452,normal
185453,normal
185454,normal
185455,normal
185456,normal
185457,normal
185458,normal
185459,normal
185460,normal
185461,normal
185462,normal
185463,normal
185464,normal
185465,normal
185466,normal
185467,normal
185468,normal
185469,normal
185470,normal
185471,normal
185472,normal
185473,normal
185474,normal
185475,normal
185476,normal
185477,normal
185478,normal
185479,normal
185480,normal
185481,normal
185482,normal
185483,normal
185484,normal
185485,normal
185486,normal
185487,normal
185488,normal
185489,normal
185490,normal
185491,normal
185492,normal
185493,normal
185494,normal
185495,normal
185496,normal
185497,normal
185498,normal
185499,normal
185500,normal
185501,normal
185502,normal
185503,normal
185504,normal
185505,normal
185506,normal
185507,normal
185508,normal
185509,normal
185510,normal
185511,normal
185512,normal
185513,normal
185514,normal
185515,normal
185516,normal
185517,normal
185518,normal
185519,normal
185520,normal
185521,normal
185522,normal
185523,normal
185524,normal
185525,normal
185526,normal
185527,normal
185528,normal
185529,normal
185530,normal
185531,normal
185532,normal
185533,normal
185534,normal
185535,normal
185536,normal
185537,normal
185538,normal
185539,normal
185540,normal
185541,normal
185542,normal
185543,normal
185544,normal
185545,normal
185546,normal
185547,normal
185548,normal
185549,normal
185550,normal
185551,normal
185552,normal
185553,normal
185554,normal
185555,normal
185556,normal
185557,normal
185558,normal
185559,normal
185560,normal
185561,normal
185562,abnormal
185563,normal
185564,normal
185565,normal
185566,normal
185567,normal
185568,abnormal
185569,normal
185570,normal
185571,normal
185572,normal
185573,normal
185574,normal
185575,normal
185576,normal
185577,normal
185578,normal
185579,normal
185580,normal
185581,normal
185582,normal
185583,normal
185584,normal
185585,normal
185586,normal
185587,normal
185588,normal
185589,normal
185590,normal
185591,normal
185592,normal
185593,normal
185594,normal
185595,normal
185596,normal
185597,normal
185598,normal
185599,normal
185600,normal
185601,normal
185602,normal
185603,normal
185604,normal
185605,normal
185606,normal
185607,normal
185608,normal
185609,normal
185610,normal
185611,normal
185612,normal
185613,normal
185614,normal
185615,normal
185616,normal
185617,normal
185618,normal
185619,normal
185620,normal
185621,normal
185622,normal
185623,normal
185624,normal
185625,normal
185626,normal
185627,normal
185628,normal
185629,normal
185630,normal
185631,normal
185632,normal
185633,normal
185634,normal
185635,normal
185636,normal
185637,normal
185638,normal
185639,normal
185640,normal
185641,normal
185642,normal
185643,normal
185644,normal
185645,normal
185646,normal
185647,normal
185648,normal
185649,normal
185650,normal
185651,normal
185652,normal
185653,normal
185654,abnormal
185655,normal
185656,normal
185657,normal
185658,normal
185659,normal
185660,normal
185661,normal
185662,normal
185663,normal
185664,abnormal
185665,normal
185666,normal
185667,normal
185668,normal
185669,abnormal
185670,normal
185671,normal
185672,normal
185673,normal
185674,normal
185675,normal
185676,normal
185677,normal
185678,normal
185679,normal
185680,normal
185681,normal
185682,normal
185683,normal
185684,normal
185685,abnormal
185686,normal
185687,normal
185688,normal
185689,normal
185690,normal
185691,normal
185692,normal
185693,normal
185694,normal
185695,normal
185696,normal
185697,normal
185698,normal
185699,normal
185700,normal
185701,normal
185702,normal
185703,normal
185704,normal
185705,normal
185706,normal
185707,normal
185708,normal
185709,abnormal
185710,normal
185711,normal
185712,normal
185713,normal
185714,normal
185715,normal
185716,normal
185717,normal
185718,normal
185719,normal
185720,normal
185721,normal
185722,normal
185723,normal
185724,normal
185725,normal
185726,normal
185727,normal
185728,normal
185729,normal
185730,normal
185731,normal
185732,normal
185733,normal
185734,normal
185735,normal
185736,normal
185737,normal
185738,normal
185739,normal
185740,normal
185741,normal
185742,normal
185743,normal
185744,normal
185745,normal
185746,normal
185747,normal
185748,normal
185749,normal
185750,normal
185751,normal
185752,normal
185753,normal
185754,normal
185755,normal
185756,normal
185757,normal
185758,normal
185759,normal
185760,normal
185761,normal
185762,normal
185763,normal
185764,normal
185765,normal
185766,normal
185767,normal
185768,normal
185769,normal
185770,normal
185771,normal
185772,abnormal
185773,normal
185774,normal
185775,normal
185776,normal
185777,normal
185778,normal
185779,normal
185780,normal
185781,normal
185782,normal
185783,normal
185784,normal
185785,normal
185786,normal
185787,normal
185788,normal
185789,normal
185790,normal
185791,normal
185792,normal
185793,normal
185794,normal
185795,normal
185796,normal
185797,normal
185798,normal
185799,normal
185800,normal
185801,normal
185802,normal
185803,normal
185804,normal
185805,normal
185806,normal
185807,abnormal
185808,normal
185809,normal
185810,normal
185811,normal
185812,normal
185813,normal
185814,normal
185815,normal
185816,normal
185817,normal
185818,normal
185819,normal
185820,normal
185821,abnormal
185822,normal
185823,normal
185824,normal
185825,normal
185826,normal
185827,normal
185828,normal
185829,normal
185830,normal
185831,normal
185832,normal
185833,normal
185834,normal
185835,normal
185836,normal
185837,normal
185838,normal
185839,normal
185840,normal
185841,normal
185842,normal
185843,normal
185844,normal
185845,abnormal
185846,normal
185847,normal
185848,normal
185849,normal
185850,normal
185851,normal
185852,normal
185853,normal
185854,normal
185855,normal
185856,normal
185857,normal
185858,normal
185859,normal
185860,normal
185861,normal
185862,normal
185863,normal
185864,normal
185865,normal
185866,normal
185867,normal
185868,normal
185869,normal
185870,normal
185871,normal
185872,normal
185873,normal
185874,normal
185875,normal
185876,normal
185877,normal
185878,normal
185879,normal
185880,normal
185881,normal
185882,normal
185883,normal
185884,normal
185885,normal
185886,normal
185887,normal
185888,normal
185889,normal
185890,normal
185891,normal
185892,normal
185893,normal
185894,normal
185895,normal
185896,normal
185897,normal
185898,normal
185899,normal
185900,normal
185901,normal
185902,normal
185903,normal
185904,normal
185905,normal
185906,normal
185907,normal
185908,normal
185909,normal
185910,normal
185911,normal
185912,normal
185913,normal
185914,normal
185915,normal
185916,normal
185917,normal
185918,normal
185919,normal
185920,normal
185921,normal
185922,normal
185923,normal
185924,normal
185925,normal
185926,normal
185927,normal
185928,abnormal
185929,normal
185930,normal
185931,normal
185932,normal
185933,normal
185934,normal
185935,normal
185936,normal
185937,normal
185938,normal
185939,normal
185940,normal
185941,normal
185942,normal
185943,normal
185944,normal
185945,normal
185946,normal
185947,normal
185948,normal
185949,normal
185950,normal
185951,normal
185952,normal
185953,normal
185954,normal
185955,normal
185956,normal
185957,normal
185958,normal
185959,normal
185960,normal
185961,normal
185962,normal
185963,normal
185964,normal
185965,normal
185966,normal
185967,normal
185968,normal
185969,normal
185970,normal
185971,normal
185972,normal
185973,normal
185974,abnormal
185975,normal
185976,normal
185977,normal
185978,normal
185979,normal
185980,normal
185981,normal
185982,normal
185983,normal
185984,abnormal
185985,abnormal
185986,normal
185987,normal
185988,normal
185989,normal
185990,normal
185991,normal
185992,normal
185993,normal
185994,normal
185995,normal
185996,normal
185997,normal
185998,normal
185999,normal
186000,normal
186001,normal
186002,normal
186003,normal
186004,normal
186005,abnormal
186006,normal
186007,normal
186008,normal
186009,normal
186010,normal
186011,normal
186012,normal
186013,normal
186014,normal
186015,normal
186016,normal
186017,normal
186018,normal
186019,normal
186020,normal
186021,normal
186022,normal
186023,normal
186024,normal
186025,normal
186026,normal
186027,normal
186028,normal
186029,normal
186030,normal
186031,normal
186032,normal
186033,abnormal
186034,normal
186035,normal
186036,normal
186037,normal
186038,normal
186039,normal
186040,normal
186041,normal
186042,normal
186043,normal
186044,normal
186045,normal
186046,normal
186047,normal
186048,normal
186049,normal
186050,normal
186051,normal
186052,normal
186053,normal
186054,normal
186055,normal
186056,normal
186057,normal
186058,normal
186059,normal
186060,normal
186061,normal
186062,normal
186063,normal
186064,normal
186065,normal
186066,normal
186067,normal
186068,normal
186069,normal
186070,normal
186071,normal
186072,normal
186073,normal
186074,normal
186075,normal
186076,normal
186077,normal
186078,normal
186079,normal
186080,normal
186081,normal
186082,normal
186083,normal
186084,normal
186085,normal
186086,normal
186087,normal
186088,normal
186089,normal
186090,normal
186091,normal
186092,normal
186093,abnormal
186094,normal
186095,normal
186096,normal
186097,normal
186098,abnormal
186099,normal
186100,normal
186101,normal
186102,normal
186103,normal
186104,normal
186105,normal
186106,normal
186107,normal
186108,normal
186109,normal
186110,normal
186111,normal
186112,normal
186113,normal
186114,normal
186115,normal
186116,normal
186117,normal
186118,normal
186119,normal
186120,normal
186121,normal
186122,abnormal
186123,normal
186124,normal
186125,abnormal
186126,normal
186127,normal
186128,normal
186129,normal
186130,normal
186131,normal
186132,normal
186133,normal
186134,normal
186135,normal
186136,normal
186137,normal
186138,normal
186139,abnormal
186140,normal
186141,normal
186142,normal
186143,normal
186144,normal
186145,normal
186146,normal
186147,normal
186148,normal
186149,normal
186150,normal
186151,normal
186152,normal
186153,normal
186154,normal
186155,normal
186156,normal
186157,normal
186158,normal
186159,normal
186160,normal
186161,normal
186162,normal
186163,normal
186164,normal
186165,normal
186166,normal
186167,normal
186168,normal
186169,normal
186170,normal
186171,normal
186172,normal
186173,normal
186174,normal
186175,normal
186176,normal
186177,normal
186178,normal
186179,normal
186180,normal
186181,normal
186182,normal
186183,normal
186184,normal
186185,normal
186186,normal
186187,normal
186188,normal
186189,normal
186190,normal
186191,normal
186192,normal
186193,normal
186194,normal
186195,normal
186196,normal
186197,normal
186198,abnormal
186199,normal
186200,normal
186201,normal
186202,normal
186203,normal
186204,normal
186205,normal
186206,normal
186207,normal
186208,normal
186209,normal
186210,normal
186211,normal
186212,normal
186213,normal
186214,normal
186215,normal
186216,normal
186217,normal
186218,normal
186219,normal
186220,normal
186221,normal
186222,normal
186223,normal
186224,normal
186225,normal
186226,normal
186227,normal
186228,normal
186229,normal
186230,abnormal
186231,normal
186232,normal
186233,normal
186234,normal
186235,normal
186236,normal
186237,normal
186238,normal
186239,normal
186240,normal
186241,normal
186242,normal
186243,normal
186244,normal
186245,normal
186246,normal
186247,normal
186248,normal
186249,normal
186250,normal
186251,normal
186252,normal
186253,normal
186254,normal
186255,normal
186256,normal
186257,normal
186258,normal
186259,normal
186260,normal
186261,normal
186262,normal
186263,normal
186264,normal
186265,normal
186266,normal
186267,normal
186268,normal
186269,normal
186270,normal
186271,normal
186272,normal
186273,normal
186274,normal
186275,normal
186276,normal
186277,normal
186278,normal
186279,normal
186280,normal
186281,normal
186282,normal
186283,abnormal
186284,normal
186285,normal
186286,normal
186287,normal
186288,normal
186289,normal
186290,normal
186291,normal
186292,abnormal
186293,normal
186294,normal
186295,normal
186296,normal
186297,normal
186298,normal
186299,normal
186300,normal
186301,normal
186302,normal
186303,normal
186304,normal
186305,normal
186306,normal
186307,normal
186308,normal
186309,normal
186310,normal
186311,normal
186312,normal
186313,normal
186314,normal
186315,normal
186316,normal
186317,normal
186318,normal
186319,normal
186320,normal
186321,normal
186322,normal
186323,normal
186324,normal
186325,normal
186326,normal
186327,normal
186328,normal
186329,normal
186330,normal
186331,abnormal
186332,normal
186333,normal
186334,normal
186335,normal
186336,normal
186337,normal
186338,normal
186339,normal
186340,normal
186341,normal
186342,normal
186343,normal
186344,normal
186345,normal
186346,abnormal
186347,normal
186348,normal
186349,normal
186350,normal
186351,normal
186352,normal
186353,normal
186354,normal
186355,normal
186356,normal
186357,normal
186358,normal
186359,normal
186360,normal
186361,normal
186362,normal
186363,normal
186364,normal
186365,normal
186366,normal
186367,normal
186368,normal
186369,normal
186370,normal
186371,normal
186372,normal
186373,normal
186374,normal
186375,normal
186376,normal
186377,normal
186378,normal
186379,normal
186380,normal
186381,normal
186382,normal
186383,normal
186384,normal
186385,normal
186386,normal
186387,normal
186388,normal
186389,normal
186390,normal
186391,normal
186392,normal
186393,normal
186394,normal
186395,normal
186396,normal
186397,normal
186398,normal
186399,normal
186400,normal
186401,normal
186402,normal
186403,normal
186404,normal
186405,normal
186406,normal
186407,normal
186408,normal
186409,normal
186410,normal
186411,normal
186412,normal
186413,normal
186414,normal
186415,normal
186416,normal
186417,normal
186418,normal
186419,normal
186420,normal
186421,normal
186422,normal
186423,normal
186424,abnormal
186425,normal
186426,normal
186427,normal
186428,normal
186429,normal
186430,normal
186431,normal
186432,normal
186433,normal
186434,normal
186435,normal
186436,normal
186437,normal
186438,normal
186439,normal
186440,normal
186441,normal
186442,normal
186443,normal
186444,normal
186445,normal
186446,normal
186447,normal
186448,normal
186449,normal
186450,normal
186451,normal
186452,normal
186453,normal
186454,normal
186455,normal
186456,normal
186457,normal
186458,normal
186459,normal
186460,normal
186461,normal
186462,normal
186463,normal
186464,normal
186465,normal
186466,normal
186467,normal
186468,normal
186469,normal
186470,normal
186471,normal
186472,normal
186473,normal
186474,normal
186475,normal
186476,normal
186477,normal
186478,normal
186479,normal
186480,normal
186481,normal
186482,normal
186483,abnormal
186484,normal
186485,normal
186486,normal
186487,normal
186488,normal
186489,normal
186490,normal
186491,normal
186492,normal
186493,normal
186494,normal
186495,normal
186496,normal
186497,normal
186498,normal
186499,normal
186500,normal
186501,normal
186502,normal
186503,normal
186504,normal
186505,normal
186506,normal
186507,normal
186508,normal
186509,abnormal
186510,normal
186511,normal
186512,normal
186513,normal
186514,normal
186515,normal
186516,normal
186517,normal
186518,normal
186519,normal
186520,normal
186521,normal
186522,normal
186523,normal
186524,normal
186525,normal
186526,normal
186527,normal
186528,normal
186529,normal
186530,normal
186531,normal
186532,normal
186533,normal
186534,normal
186535,normal
186536,normal
186537,normal
186538,normal
186539,normal
186540,normal
186541,normal
186542,normal
186543,normal
186544,normal
186545,normal
186546,normal
186547,normal
186548,normal
186549,normal
186550,normal
186551,normal
186552,normal
186553,normal
186554,abnormal
186555,normal
186556,normal
186557,normal
186558,normal
186559,normal
186560,normal
186561,normal
186562,normal
186563,normal
186564,normal
186565,normal
186566,normal
186567,normal
186568,normal
186569,normal
186570,normal
186571,normal
186572,normal
186573,normal
186574,normal
186575,normal
186576,abnormal
186577,normal
186578,normal
186579,normal
186580,normal
186581,normal
186582,normal
186583,normal
186584,normal
186585,normal
186586,normal
186587,normal
186588,normal
186589,normal
186590,normal
186591,normal
186592,normal
186593,normal
186594,normal
186595,normal
186596,normal
186597,normal
186598,normal
186599,normal
186600,normal
186601,normal
186602,normal
186603,normal
186604,normal
186605,normal
186606,normal
186607,normal
186608,normal
186609,normal
186610,normal
186611,normal
186612,normal
186613,normal
186614,normal
186615,normal
186616,normal
186617,normal
186618,normal
186619,normal
186620,normal
186621,normal
186622,normal
186623,normal
186624,normal
186625,normal
186626,normal
186627,normal
186628,normal
186629,normal
186630,normal
186631,normal
186632,normal
186633,normal
186634,normal
186635,normal
186636,normal
186637,normal
186638,normal
186639,normal
186640,normal
186641,normal
186642,normal
186643,normal
186644,abnormal
186645,normal
186646,normal
186647,normal
186648,normal
186649,normal
186650,normal
186651,normal
186652,normal
186653,normal
186654,normal
186655,normal
186656,normal
186657,normal
186658,normal
186659,normal
186660,normal
186661,normal
186662,normal
186663,abnormal
186664,normal
186665,normal
186666,normal
186667,normal
186668,normal
186669,normal
186670,normal
186671,normal
186672,normal
186673,normal
186674,normal
186675,normal
186676,normal
186677,normal
186678,normal
186679,normal
186680,normal
186681,normal
186682,normal
186683,normal
186684,normal
186685,normal
186686,normal
186687,normal
186688,normal
186689,normal
186690,normal
186691,abnormal
186692,normal
186693,normal
186694,normal
186695,normal
186696,normal
186697,normal
186698,normal
186699,normal
186700,normal
186701,normal
186702,normal
186703,normal
186704,normal
186705,normal
186706,normal
186707,normal
186708,normal
186709,normal
186710,normal
186711,normal
186712,normal
186713,normal
186714,normal
186715,normal
186716,normal
186717,normal
186718,normal
186719,normal
186720,abnormal
186721,normal
186722,normal
186723,normal
186724,normal
186725,normal
186726,normal
186727,normal
186728,normal
186729,abnormal
186730,normal
186731,normal
186732,normal
186733,normal
186734,normal
186735,normal
186736,normal
186737,normal
186738,normal
186739,normal
186740,normal
186741,normal
186742,normal
186743,normal
186744,normal
186745,normal
186746,normal
186747,normal
186748,normal
186749,normal
186750,normal
186751,normal
186752,normal
186753,normal
186754,normal
186755,normal
186756,normal
186757,normal
186758,normal
186759,normal
186760,normal
186761,normal
186762,normal
186763,normal
186764,normal
186765,normal
186766,normal
186767,normal
186768,abnormal
186769,normal
186770,normal
186771,normal
186772,normal
186773,normal
186774,normal
186775,normal
186776,normal
186777,normal
186778,normal
186779,normal
186780,normal
186781,normal
186782,normal
186783,normal
186784,normal
186785,normal
186786,normal
186787,normal
186788,normal
186789,normal
186790,normal
186791,normal
186792,normal
186793,normal
186794,normal
186795,normal
186796,normal
186797,normal
186798,abnormal
186799,normal
186800,normal
186801,normal
186802,normal
186803,normal
186804,normal
186805,normal
186806,normal
186807,normal
186808,normal
186809,normal
186810,normal
186811,normal
186812,normal
186813,normal
186814,normal
186815,normal
186816,normal
186817,abnormal
186818,normal
186819,normal
186820,normal
186821,normal
186822,normal
186823,normal
186824,normal
186825,normal
186826,normal
186827,normal
186828,normal
186829,normal
186830,abnormal
186831,normal
186832,normal
186833,normal
186834,normal
186835,normal
186836,abnormal
186837,normal
186838,normal
186839,normal
186840,normal
186841,normal
186842,normal
186843,normal
186844,normal
186845,normal
186846,normal
186847,normal
186848,normal
186849,normal
186850,normal
186851,normal
186852,normal
186853,normal
186854,normal
186855,normal
186856,normal
186857,normal
186858,normal
186859,normal
186860,normal
186861,normal
186862,normal
186863,normal
186864,normal
186865,normal
186866,normal
186867,normal
186868,normal
186869,normal
186870,normal
186871,normal
186872,normal
186873,normal
186874,normal
186875,normal
186876,normal
186877,normal
186878,normal
186879,normal
186880,normal
186881,normal
186882,normal
186883,normal
186884,normal
186885,normal
186886,normal
186887,normal
186888,normal
186889,normal
186890,normal
186891,normal
186892,normal
186893,normal
186894,normal
186895,normal
186896,normal
186897,normal
186898,normal
186899,normal
186900,normal
186901,normal
186902,normal
186903,normal
186904,normal
186905,normal
186906,normal
186907,normal
186908,normal
186909,normal
186910,normal
186911,normal
186912,normal
186913,normal
186914,normal
186915,abnormal
186916,normal
186917,normal
186918,normal
186919,normal
186920,normal
186921,normal
186922,normal
186923,normal
186924,normal
186925,normal
186926,normal
186927,normal
186928,normal
186929,normal
186930,normal
186931,normal
186932,normal
186933,normal
186934,normal
186935,normal
186936,abnormal
186937,normal
186938,normal
186939,normal
186940,normal
186941,normal
186942,normal
186943,normal
186944,normal
186945,normal
186946,normal
186947,normal
186948,normal
186949,abnormal
186950,normal
186951,normal
186952,normal
186953,normal
186954,normal
186955,normal
186956,normal
186957,abnormal
186958,normal
186959,normal
186960,normal
186961,normal
186962,normal
186963,normal
186964,normal
186965,normal
186966,normal
186967,normal
186968,normal
186969,normal
186970,normal
186971,normal
186972,normal
186973,normal
186974,normal
186975,normal
186976,normal
186977,normal
186978,normal
186979,normal
186980,normal
186981,abnormal
186982,normal
186983,normal
186984,normal
186985,normal
186986,normal
186987,normal
186988,normal
186989,normal
186990,normal
186991,normal
186992,normal
186993,normal
186994,normal
186995,normal
186996,normal
186997,normal
186998,normal
186999,normal
187000,normal
187001,normal
187002,normal
187003,normal
187004,normal
187005,normal
187006,normal
187007,normal
187008,normal
187009,normal
187010,normal
187011,normal
187012,normal
187013,normal
187014,normal
187015,normal
187016,normal
187017,normal
187018,normal
187019,normal
187020,normal
187021,normal
187022,normal
187023,normal
187024,normal
187025,normal
187026,normal
187027,normal
187028,normal
187029,normal
187030,normal
187031,normal
187032,normal
187033,normal
187034,normal
187035,normal
187036,normal
187037,normal
187038,normal
187039,normal
187040,normal
187041,normal
187042,normal
187043,normal
187044,normal
187045,normal
187046,normal
187047,normal
187048,normal
187049,normal
187050,abnormal
187051,normal
187052,normal
187053,normal
187054,normal
187055,normal
187056,normal
187057,normal
187058,normal
187059,normal
187060,normal
187061,normal
187062,normal
187063,normal
187064,normal
187065,normal
187066,normal
187067,normal
187068,normal
187069,normal
187070,normal
187071,normal
187072,normal
187073,normal
187074,normal
187075,normal
187076,normal
187077,normal
187078,normal
187079,abnormal
187080,normal
187081,normal
187082,normal
187083,normal
187084,normal
187085,normal
187086,normal
187087,normal
187088,normal
187089,normal
187090,normal
187091,normal
187092,normal
187093,normal
187094,normal
187095,normal
187096,normal
187097,normal
187098,normal
187099,normal
187100,normal
187101,normal
187102,normal
187103,normal
187104,normal
187105,normal
187106,normal
187107,normal
187108,normal
187109,normal
187110,normal
187111,normal
187112,normal
187113,normal
187114,normal
187115,normal
187116,normal
187117,normal
187118,normal
187119,normal
187120,normal
187121,normal
187122,normal
187123,normal
187124,normal
187125,normal
187126,normal
187127,normal
187128,normal
187129,normal
187130,abnormal
187131,normal
187132,normal
187133,normal
187134,normal
187135,normal
187136,normal
187137,normal
187138,normal
187139,normal
187140,normal
187141,normal
187142,normal
187143,normal
187144,normal
187145,normal
187146,normal
187147,abnormal
187148,normal
187149,normal
187150,normal
187151,abnormal
187152,normal
187153,normal
187154,normal
187155,normal
187156,normal
187157,normal
187158,normal
187159,normal
187160,normal
187161,normal
187162,normal
187163,normal
187164,normal
187165,normal
187166,normal
187167,normal
187168,normal
